task_id,result_count,gold_count,verified_gold_count,precision_at_k,ndcg_at_k,gold_doi_hit_rate_at_k,doi_accuracy_at_k,paper_validity_rate_at_k,top_journal_precision_at_k,hallucination_rate_at_k,oa_success_rate_at_k,matched_gold_ids,matched_dois
T001,5,3,1,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,
T002,5,3,0,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,
T003,5,4,1,0.2000,0.3031,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,G061,10.1287/mksc.2023.0494
T006,5,3,0,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,
T007,5,3,0,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,
T008,5,2,0,0.0000,0.0000,0.0000,1.0000,0.8000,1.0000,0.2000,0.0000,,
T009,5,3,2,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,
T010,5,3,1,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,
T011,5,3,0,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,
T012,5,3,0,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,
T013,5,3,0,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,
T014,5,3,0,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,
T015,5,3,1,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,
T016,5,3,0,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,
T017,5,3,0,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,
T018,5,3,1,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,
